Date,APA,CMCSA,CPB,JCI,JPM,MMC,MO,NBL,SPY,TGT,ZION
2018-08-02,41.9239387512207,32.8693962097168,38.4470329284668,35.28640365600586,107.15890502929688,79.489013671875,48.97495269775391,34.44719314575195,269.2629699707031,75.49114990234375,49.59669494628906
2018-08-03,42.622520446777344,33.60004425048828,39.41489410400391,35.40772247314453,108.02613830566406,79.80574798583984,49.72418975830078,31.7180233001709,270.4167175292969,76.13612365722656,49.420654296875
2018-08-06,43.0850830078125,33.5146369934082,39.34115219116211,35.17441177368164,108.0538101196289,80.132080078125,50.123779296875,31.2262020111084,271.4083557128906,76.28568267822266,49.31874465942383
2018-08-07,43.78366470336914,33.590553283691406,38.50234603881836,35.333065032958984,108.4505386352539,80.37200927734375,49.58266067504883,30.11717796325684,272.3046875,76.87458038330078,49.45771026611328
2018-08-08,43.54766082763672,33.25843811035156,38.69591522216797,34.8291015625,108.67195892333984,80.6215591430664,48.79180908203125,29.68321418762207,272.19024658203125,77.01480865478516,49.73567199707031
2018-08-09,40.866641998291016,33.67594909667969,38.972450256347656,34.83843994140625,107.83238220214844,80.64075469970703,49.29962539672852,29.53856086730957,271.81842041015625,77.22980499267578,49.2446174621582
2018-08-10,41.6973762512207,33.28690719604492,38.11520385742188,34.43714141845703,106.77141571044922,79.67138671875,49.15810012817383,29.49034118652344,269.99713134765625,77.31391906738281,49.16122817993164
2018-08-13,41.24424362182617,33.24895095825195,38.26268768310547,34.203826904296875,105.07384490966795,79.06671905517578,49.09982681274414,29.172100067138672,268.9864807128906,76.70633697509766,48.70723724365234
2018-08-14,41.44248962402344,33.58106231689453,38.4839096069336,34.52113342285156,105.77501678466795,79.43142700195312,49.29129409790039,29.22031593322754,270.7027893066406,77.89337921142578,49.63375473022461
2018-08-15,39.629974365234375,33.18252944946289,39.03696823120117,35.04375076293945,104.89855194091795,79.46981811523438,50.09881210327149,27.899133682250977,268.68133544921875,76.01860046386719,49.12130355834961
2018-08-16,39.80933380126953,33.83726501464844,38.74200439453125,35.10908508300781,105.88571166992188,80.26642608642578,50.639923095703125,28.18844413757324,270.8553161621094,77.3187026977539,50.07167053222656
2018-08-17,39.64885330200195,33.78032684326172,38.751224517822266,35.69703674316406,105.88571166992188,80.6215591430664,50.78144454956055,27.744834899902344,271.8088684082031,78.2325439453125,50.06235504150391
2018-08-20,39.67716979980469,33.6190185546875,38.88027191162109,36.15432357788086,105.74732971191406,79.98809814453125,50.77312469482422,27.783409118652344,272.3905944824219,78.49633026123047,50.2952880859375
2018-08-21,40.281341552734375,33.91317367553711,38.594520568847656,37.33956146240234,106.39314270019533,80.77513122558594,49.89068603515625,27.70625877380371,273.0293884277344,78.44922637939453,50.5189094543457
2018-08-22,40.85719680786133,33.666465759277344,37.98615646362305,36.96625900268555,106.07025909423828,80.103271484375,49.38287353515625,28.795997619628903,272.8673095703125,80.96466064453125,50.379150390625
2018-08-23,40.46071243286133,33.50515365600586,37.433101654052734,36.52763366699219,105.8488311767578,80.09367370605469,49.79911804199219,28.497039794921875,272.50494384765625,81.6900863647461,49.92259979248047
2018-08-24,41.055442810058594,34.63432693481445,37.49761199951172,36.592960357666016,105.80268096923828,80.81351470947266,48.93333435058594,28.46811294555664,274.1449584960937,82.25534057617188,49.77351379394531
2018-08-27,41.319766998291016,34.567901611328125,37.51604843139648,37.06891632080078,107.675537109375,81.3125991821289,49.12480163574219,29.278181076049805,276.3094177246094,81.5864486694336,50.006446838378906
2018-08-28,40.36629867553711,34.49198913574219,36.714111328125,36.331642150878906,107.14967346191406,80.84230041503906,48.65861892700195,29.143165588378903,276.4429626464844,81.68064880371094,49.8666877746582
2018-08-29,41.282005310058594,34.87154006958008,36.86159896850586,35.855682373046875,106.7990951538086,81.21663665771484,48.63364028930664,29.191387176513672,277.930419921875,82.55680847167969,50.015769958496094
2018-08-30,41.89562225341797,34.805118560791016,36.08730697631836,35.1370849609375,106.27320861816406,80.67913818359375,48.8500862121582,28.824926376342773,276.8052978515625,82.25534057617188,49.54058074951172
2018-08-31,41.37641525268555,35.09927749633789,36.36383819580078,35.24906921386719,105.7104263305664,81.22620391845703,48.716888427734375,28.660985946655277,276.8148193359375,82.4343490600586,49.65238571166992
2018-09-04,40.762794494628906,34.52046203613281,36.58506393432617,35.24906921386719,106.2363052368164,81.37018585205078,49.20804977416992,28.10165023803711,276.33807373046875,83.80039978027344,50.2393913269043
2018-09-05,41.461368560791016,34.42556381225586,36.74176406860352,35.7156982421875,105.71965026855467,81.47576141357422,50.49007797241211,28.767065048217773,275.59429931640625,83.47066497802734,50.15553283691406
2018-09-06,40.27190399169922,34.08396530151367,36.91689682006836,36.23832702636719,105.2676010131836,81.90765380859375,50.60662078857422,28.294523239135746,274.7647705078125,83.73445129394531,49.68034362792969
2018-09-07,40.47014617919922,34.32119369506836,37.0735969543457,35.74369430541992,105.47056579589844,82.28199005126953,50.72317123413086,28.04378890991211,274.23077392578125,83.60254669189453,49.1585693359375
2018-09-10,40.88552474975586,34.5014762878418,37.359352111816406,35.83702087402344,104.90778350830078,82.6850814819336,50.43180084228516,27.85091781616211,274.70751953125,84.09246063232422,49.31696701049805
2018-09-11,41.621849060058594,34.44454574584961,36.88924407958984,35.090415954589844,105.57205200195312,82.89623260498047,49.50775146484375,28.304168701171875,275.61334228515625,83.6590805053711,49.54058074951172
2018-09-12,42.6036376953125,34.24528121948242,37.11968994140625,35.06241607666016,104.32655334472656,82.29156494140625,52.80437850952149,28.21737289428711,275.6801452636719,83.51776885986328,48.68338394165039
2018-09-13,42.04665756225586,35.14672088623047,37.91241455078125,35.40772247314453,104.73248291015624,82.44514465332031,51.81793594360352,28.12093734741211,277.31060791015625,82.98075866699219,48.08707046508789
2018-09-14,42.915164947509766,35.07080841064453,38.05989456176758,35.46371841430664,104.71403503417967,83.2801513671875,52.33223342895508,28.333097457885746,277.3582763671875,82.84886169433594,48.646114349365234
2018-09-17,43.21725082397461,35.07080841064453,37.755706787109375,34.76377868652344,105.02771759033205,83.14576721191406,52.64418411254883,28.67062759399414,275.8898620605469,82.22708129882812,48.18024444580078
2018-09-18,43.670372009277344,35.810943603515625,36.926116943359375,34.63312149047852,105.45211791992188,79.8153305053711,52.3912467956543,29.22995948791504,277.3869323730469,82.60391998291016,47.99389266967773
2018-09-19,44.180152893066406,35.41240692138672,36.99985504150391,34.53046798706055,108.51509857177734,81.86927032470703,52.13831329345703,29.68321418762207,277.6824951171875,82.11402130126953,48.52498626708984
2018-09-20,43.1134033203125,35.87736511230469,37.16577911376953,34.875762939453125,109.4469223022461,81.64851379394531,52.49242782592773,29.191387176513672,279.9328308105469,82.32127380371094,48.916316986083984
2018-09-21,43.38717269897461,35.962764739990234,36.91689682006836,34.734798431396484,108.72731018066406,82.48353576660156,52.736934661865234,29.384258270263672,279.6770324707031,82.25534057617188,48.981536865234375
2018-09-24,44.82209014892578,33.80879211425781,36.714111328125,34.05815505981445,107.6847915649414,81.9268569946289,51.48068618774414,29.80858039855957,278.7479553222656,82.18939971923828,48.35727691650391
2018-09-25,45.105281829833984,33.590553283691406,36.00435256958008,33.6258430480957,107.3803253173828,80.90948486328125,51.18559265136719,30.059314727783203,278.4893493652344,82.25534057617188,48.27341079711914
2018-09-26,44.58607864379883,33.56208038330078,35.93060302734375,33.531864166259766,106.11637878417967,80.30482482910156,51.269901275634766,29.991809844970703,277.65606689453125,82.80177307128906,47.48143768310547
2018-09-27,44.77488327026367,33.41975784301758,33.97645568847656,33.409690856933594,105.65506744384766,79.97850036621094,51.23618316650391,30.23290252685547,278.43182373046875,82.44375610351562,46.866493225097656
2018-09-28,45.00144958496094,33.60004425048828,33.764442443847656,32.89280700683594,104.1051254272461,79.39302825927734,50.84835052490234,30.07860374450684,278.46063232421875,83.10323333740234,46.72673034667969
2018-10-01,45.65282440185547,33.70441436767578,33.49713134765625,33.06196212768555,104.71403503417967,80.06488800048828,50.865211486816406,30.628293991088867,279.4280700683594,83.34818267822266,46.18632125854492
2018-10-02,45.83218383789063,34.0573844909668,33.82897186279297,33.428489685058594,105.14765167236328,80.1512680053711,51.67459487915039,30.20397186279297,279.2651672363281,81.60528564453125,46.05587768554688
2018-10-03,46.14371490478516,33.57085418701172,33.65382766723633,33.6352424621582,106.13482666015624,80.0840835571289,51.31206130981445,30.599363327026367,279.4184265136719,80.992919921875,47.313724517822266
2018-10-04,45.7661018371582,33.58993148803711,34.280635833740234,34.18031692504883,107.09173583984376,80.23764038085938,52.08773040771485,30.2811222076416,277.23455810546875,79.92833709716797,48.01252746582031
2018-10-05,45.29408645629883,32.9698486328125,34.317501068115234,34.12393569946289,106.48786163330078,79.83453369140625,52.33223342895508,30.56078720092773,275.6828918457031,79.62686157226562,47.67710113525391
2018-10-08,45.31297302246094,33.561317443847656,35.257713317871094,34.3118896484375,107.13819885253906,80.17045593261719,53.25965881347656,30.821165084838867,275.6828918457031,80.45591735839844,48.5343017578125
2018-10-09,46.54019546508789,33.80935287475586,34.58481979370117,32.902198791503906,106.39494323730467,79.93051147460938,53.200645446777344,31.36120986938477,275.28057861328125,80.70087432861328,48.14297866821289
2018-10-10,43.80254364013672,32.70273208618164,34.7691764831543,32.150360107421875,103.56134796142578,78.18943786621094,53.04045104980469,30.146106719970703,266.5643615722656,80.26749420166016,47.35099029541016
2018-10-11,42.13162612915039,32.120792388916016,34.55518341064453,31.699264526367188,100.45831298828124,76.81971740722656,51.5312728881836,29.87608528137207,260.6928405761719,78.0064468383789,45.82294464111328
2018-10-12,42.6036376953125,33.02708435058594,34.51797103881836,30.975622177124023,99.36203002929688,76.76184844970703,50.63756561279297,30.48363876342773,264.3134460449219,79.71165466308594,44.92847442626953
2018-10-15,42.074981689453125,33.47545623779297,35.16925048828125,31.154186248779297,98.7953109741211,76.20238494873047,51.80106735229492,30.763303756713867,262.82879638671875,79.70223236083984,44.72348785400391
2018-10-16,42.018341064453125,34.34358596801758,35.72749328613281,31.9436149597168,100.9135513305664,77.48529052734375,51.23618316650391,30.666866302490234,268.57574462890625,80.84217834472656,44.88188171386719
2018-10-17,40.85719680786133,34.725189208984375,33.79225158691406,31.821441650390625,102.03770446777344,78.04475402832031,51.10971450805664,30.2811222076416,268.6236572265625,79.53264617919922,45.13344955444336
2018-10-18,39.96038055419922,34.28635025024414,34.117889404296875,31.191774368286133,100.4211654663086,77.2151870727539,51.3710823059082,29.60606575012207,264.7444152832031,78.53402709960938,44.11785507202149
2018-10-19,39.9793701171875,34.32450485229492,35.29020309448242,30.947429656982425,100.25392150878906,77.61067199707031,52.23106002807617,28.17879867553711,264.600830078125,77.27159118652344,43.7637939453125
2018-10-22,39.21017837524414,34.1050910949707,35.30881118774414,30.69368553161621,98.81390380859376,77.49491882324219,51.69146728515625,27.966642379760746,263.4130859375,78.41154479980469,42.25437545776367
2018-10-23,37.77622985839844,34.00968933105469,35.373931884765625,30.618505477905277,97.78264617919922,77.2537841796875,52.14674758911133,26.992624282836918,262.0721130371094,77.88396453857422,43.9594612121582
2018-10-24,36.057403564453125,32.550086975097656,35.72749328613281,29.481351852416992,95.9617156982422,74.44683074951172,52.534576416015625,25.189266204833984,254.13168334960935,77.50711822509766,42.505950927734375
2018-10-25,36.22834396362305,34.19095230102539,35.30881118774414,30.16739654541016,97.42032623291016,78.82605743408203,53.251224517822266,25.661808013916016,258.69097900390625,78.97681427001953,43.93151473999024
2018-10-26,35.50661849975586,33.618560791015625,34.1737174987793,29.43436050415039,96.0824737548828,79.04792022705078,53.19221115112305,24.745655059814453,254.14126586914065,77.19623565673828,43.38178253173828
2018-10-29,34.357574462890625,34.33404541015625,34.97386169433594,29.39676856994629,97.41102600097656,79.44339752197266,54.45688247680664,23.385896682739254,252.7332763671875,79.2311782836914,43.82902526855469
2018-10-30,35.563594818115234,35.97490310668945,35.57862854003906,29.894859313964844,99.12977600097656,81.20858764648438,55.53607177734375,23.887365341186523,256.47833251953125,80.80449676513672,43.69857406616211
2018-10-31,35.92445755004883,36.38512802124024,34.80638885498047,30.045225143432617,101.28516387939452,81.74876403808594,54.83628845214844,23.96451759338379,259.2178039550781,78.78839111328125,43.83833694458008
2018-11-01,34.55699157714844,36.20387268066406,35.299503326416016,31.332748413085938,101.24801635742188,81.58477020263672,53.68122100830078,25.29534339904785,261.97637939453125,79.3536605834961,44.33216094970703
2018-11-02,34.12965774536133,35.92720413208008,34.31328201293945,30.54331588745117,100.69058227539062,81.50761413574219,53.68122100830078,25.508398056030277,260.4246520996094,79.52323913574219,44.88188171386719
2018-11-05,35.687049865722656,36.270652770996094,35.104122161865234,31.088397979736328,101.35020446777344,82.68441009521484,54.4906120300293,26.07977104187012,261.8614196777344,80.40879821777344,45.33843994140625
2018-11-06,35.45913314819336,35.993980407714844,35.699581146240234,31.25755882263184,101.8240203857422,83.31138610839844,54.69295501708984,26.17661476135254,263.5184326171875,80.63491821289062,45.83224868774414
2018-11-07,35.90546417236328,36.53776168823242,35.68096923828125,31.38913345336914,103.57064056396484,84.14093780517578,55.11451721191406,27.270938873291016,269.1600646972656,81.73719024658203,46.3167610168457
2018-11-08,34.20563507080078,36.53776168823242,35.541412353515625,32.40410614013672,104.40677642822266,84.71968078613281,55.11451721191406,26.05071830749512,268.6715393066406,82.52855682373047,46.978294372558594
2018-11-09,35.21223449707031,36.57592391967773,36.2578239440918,32.28193664550781,103.39411926269533,84.65216827392578,53.47043991088867,25.682714462280277,266.0471496582031,81.90674591064453,46.73603820800781
2018-11-12,34.23411178588867,36.25156021118164,36.44390106201172,32.131568908691406,101.22013092041016,84.08304595947266,51.59872055053711,24.297861099243164,261.0759582519531,80.52186584472656,46.06519317626953
2018-11-13,33.46492004394531,35.98445129394531,36.518333435058594,32.68605041503906,101.81473541259766,83.43677520751953,50.58698272705078,23.80396270751953,260.5875244140625,79.43843841552734,45.87770462036133
2018-11-14,34.300594329833984,36.52821731567383,36.4345932006836,31.39852905273437,99.715087890625,83.75509643554688,49.82817077636719,23.958913803100582,258.80596923828125,78.31732177734375,44.85591125488281
2018-11-15,35.12677383422852,36.71902084350586,36.39737701416016,31.50190734863281,102.26066589355467,84.2277603149414,48.293704986572266,24.694917678833008,261.50701904296875,76.08454132080078,45.32462310791016
2018-11-16,35.54460525512695,36.81441879272461,35.96009063720703,31.42672538757324,102.18635559082033,84.8836669921875,47.87214279174805,24.37533569335937,262.18707275390625,75.06706237792969,45.39962005615234
2018-11-19,34.6899299621582,36.42328643798828,35.774017333984375,31.43612670898437,102.96675872802734,85.69391632080078,46.94471740722656,24.152597427368164,257.7522888183594,73.28648376464844,45.46524429321289
2018-11-20,32.92362976074219,35.06861877441406,37.72785568237305,31.332748413085938,100.755615234375,83.2438735961914,46.902565002441406,22.9614315032959,252.9822998046875,65.5731201171875,44.415321350097656
2018-11-21,34.21512222290039,35.78410339355469,36.7695426940918,31.248165130615234,100.0030746459961,82.22142028808594,45.85709762573242,23.70711898803711,253.84434509277344,65.7916030883789,44.16221618652344
2018-11-23,33.10405349731445,35.66963195800781,37.709251403808594,31.379737854003903,99.08332061767578,81.85486602783203,45.29220962524414,22.9904842376709,252.1489715576172,63.97724533081055,44.07784652709961
2018-11-26,33.58837127685547,36.03215026855469,36.304344177246094,31.746248245239254,101.50816345214844,82.85803985595703,44.86221694946289,23.63932991027832,256.21978759765625,65.7821044921875,45.0621452331543
2018-11-27,33.31298065185547,36.59499740600586,36.76023864746094,31.483118057250977,101.93550872802734,82.8194580078125,45.35122680664063,23.232593536376957,257.0818176269531,67.80542755126953,44.92152404785156
2018-11-28,33.483909606933594,37.262794494628906,36.750938415527344,31.953001022338867,103.06895446777344,84.23739624023438,46.32924270629883,23.30038070678711,263.0011901855469,68.28040313720703,45.28713607788086
2018-11-29,33.74980163574219,37.606224060058594,36.87188720703125,32.20676040649414,102.25137329101562,84.08304595947266,47.1639289855957,23.503751754760746,262.426513671875,67.60596466064453,45.1933822631836
2018-11-30,33.36045837402344,37.215091705322266,36.47181701660156,32.68605041503906,103.30120849609376,85.55886840820312,46.22806930541992,22.9904842376709,264.0260925292969,67.4064712524414,45.615230560302734
2018-12-03,34.65195846557617,37.34864807128906,36.06243515014648,32.930397033691406,104.27670288085938,85.94471740722656,46.98687362670898,24.21070098876953,267.5221252441406,68.71735382080078,45.36212921142578
2018-12-04,33.27499771118164,35.95582580566406,35.904266357421875,31.84962654113769,99.62217712402344,83.70687866210938,45.86552810668945,23.56185913085937,258.8537902832031,65.83908081054688,43.018550872802734
2018-12-06,32.192420959472656,36.137088775634766,35.56002426147461,31.379737854003903,97.7269058227539,82.21176147460938,45.86552810668945,23.087329864501957,258.46112060546875,66.05758666992188,43.018550872802734
2018-12-07,31.347240447998047,35.6887092590332,35.14133834838867,30.69368553161621,95.9617156982422,81.7680435180664,45.6800422668457,23.029224395751957,252.4554901123047,64.41421508789062,42.2873649597168
2018-12-10,29.685396194458008,35.631465911865234,35.094818115234375,30.40234375,94.16864013671876,81.57512664794922,44.98869323730469,22.099529266357425,252.93441772460935,64.89866638183594,41.4624252319336
2018-12-11,29.0301513671875,35.14493560791016,36.11825942993164,30.289575576782227,93.24888610839844,80.52374267578125,45.48612976074219,21.770263671875,252.9918670654297,63.435791015625,40.73123550415039
2018-12-12,29.751867294311523,35.27849578857422,36.15547561645508,30.637296676635746,93.8527603149414,80.97708129882812,44.96339797973633,22.099529266357425,254.26577758789065,64.39521026611328,40.984336853027344
2018-12-13,29.72338104248047,35.06861877441406,36.65789031982422,30.204992294311523,93.9456787109375,81.05426025390625,45.46083068847656,21.99300193786621,254.1795959472656,63.340797424316406,39.84067916870117
2018-12-14,28.716772079467773,34.66794204711914,36.4345932006836,30.290260314941406,93.174560546875,80.06072235107422,44.45752334594727,21.10205078125,249.48622131347656,63.80625534057617,38.94074630737305
2018-12-17,28.650299072265625,34.54392623901367,36.127559661865234,29.428071975708008,91.98535919189452,78.57527160644531,44.13713836669922,20.4919376373291,244.5917205810547,61.0989875793457,38.612640380859375
2018-12-18,27.767147064208984,34.00968933105469,35.81122970581055,30.119722366333008,91.54871368408205,78.11227416992188,42.90619659423828,19.88183212280273,244.32351684570312,62.03940963745117,38.20955276489258
2018-12-19,27.30182838439941,33.57085418701172,35.96009063720703,29.21015930175781,90.3874053955078,77.3502426147461,43.336181640625,19.43634986877441,240.6645965576172,59.6836051940918,37.61896896362305
2018-12-20,25.639976501464844,33.02708435058594,35.04829788208008,28.88802146911621,89.60698699951172,76.49176025390625,42.52678298950195,18.235504150390625,236.7470703125,58.61019134521485,37.25337600708008
2018-12-21,25.212644577026367,32.19711685180664,33.26192092895508,27.921611785888672,87.48876190185547,74.74585723876953,41.388580322265625,17.596342086791992,231.89622497558597,58.06873321533203,36.61592864990234
2018-12-24,24.120567321777344,31.54840087890625,31.09407997131348,27.01205444335937,85.602783203125,72.84561157226562,40.76291275024414,16.811914443969727,225.76882934570312,58.46770095825195,36.10033798217773
2018-12-26,25.677963256835938,32.56916427612305,31.86631393432617,28.17742729187012,89.15176391601562,74.707275390625,41.50857925415039,18.47760963439941,237.17579650878903,61.84942626953125,37.97519302368164
2018-12-27,25.39307403564453,32.88398742675781,31.16851234436035,28.149003982543945,90.15514373779295,76.10592651367188,41.73998641967773,18.30329132080078,238.9966735839844,61.46945571899414,37.92832565307617
2018-12-28,25.013219833374023,32.769508361816406,31.11269187927246,28.05426025390625,89.96004486083984,76.07698822021484,41.90283966064453,17.84813117980957,238.68836975097656,61.70693588256836,37.90019989013672
2018-12-31,24.92775535583496,32.66397857666016,30.69400787353516,28.09215545654297,90.6939926147461,76.9258041381836,42.33137130737305,18.16771507263184,240.7790069580078,62.78034591674805,38.1908073425293
2019-01-02,25.744434356689453,32.97095489501953,30.014812469482425,28.897499084472656,92.26406860351562,76.24097442626953,42.2628059387207,18.71971702575684,241.02947998046875,63.112823486328125,38.97824478149414
2019-01-03,25.810911178588867,33.2299690246582,30.38697052001953,28.43324279785156,90.95284271240234,75.2474365234375,42.031394958496094,18.545398712158203,235.27783203125,62.24839019775391,38.76263046264648
2019-01-04,26.89348602294922,34.35234451293945,30.5544490814209,29.570192337036133,94.30587005615234,77.08979034423828,43.11132049560547,20.0270938873291,243.15866088867188,63.10331344604492,39.95316696166992
2019-01-07,27.47275924682617,33.98781204223633,31.345287322998047,30.053396224975582,94.37142944335938,77.42741394042969,41.808555603027344,20.714677810668945,245.0758819580078,66.1905746459961,40.11252975463867
2019-01-08,27.881101608276367,34.26601028442383,31.5803337097168,30.261838912963867,94.19347381591795,77.95793151855469,42.04854202270508,20.64688873291016,247.37843322753903,66.12407684326172,40.47813034057617
2019-01-09,29.305543899536133,34.59217071533203,32.13503646850586,30.290260314941406,94.03424072265624,78.02544403076172,42.56278991699219,21.52815818786621,248.53456115722656,66.77002716064453,40.82497787475586
2019-01-10,29.400508880615234,34.36193084716797,32.41708755493164,30.204992294311523,94.0248794555664,78.57527160644531,41.87712478637695,21.663738250732425,249.4112701416016,64.87018585205078,41.02183151245117
2019-01-11,29.5334529876709,34.17967224121094,32.943572998046875,30.489227294921875,93.57533264160156,78.2762451171875,41.91140365600586,21.489421844482425,249.50762939453125,66.12407684326172,41.23744583129883
2019-01-14,29.979780197143555,34.3139762878418,32.943572998046875,30.66924476623535,94.54000854492188,78.60420989990234,41.36287689208984,21.605632781982425,247.9854278564453,65.39262390136719,41.54679107666016
2019-01-15,30.150714874267575,34.37152862548828,33.40426254272461,30.043920516967773,95.23309326171876,78.78748321533203,41.06288909912109,21.99300193786621,250.82752990722656,64.79418182373047,42.006134033203125
2019-01-16,29.63791275024414,34.43867874145508,33.16921615600586,30.00602531433105,96.00109100341795,79.09613800048828,40.45436096191406,22.25448036193848,251.43446350097656,64.45220947265625,42.88731384277344
2019-01-17,30.09373664855957,34.44827651977539,33.639305114746094,30.565021514892575,96.39447021484376,79.46268463134766,40.33436965942383,22.45785140991211,253.3420562744141,65.8960952758789,43.67475509643555
2019-01-18,30.715900421142575,34.73605728149414,33.366661071777344,31.010334014892575,97.95858001708984,81.08319091796875,41.405723571777344,22.651535034179688,256.71405029296875,67.14048767089844,44.10597229003906
2019-01-22,30.17030906677246,33.54653549194336,33.272640228271484,30.83979034423828,96.41320037841795,80.22470092773438,38.543060302734375,21.741212844848636,253.2456970214844,66.76052856445312,43.61851119995117
2019-01-23,29.64385986328125,35.38838577270508,33.263240814208984,30.356584548950195,96.16969299316406,80.35974884033203,38.3116569519043,20.888994216918945,253.7755889892578,66.79852294921875,45.099639892578125
2019-01-24,30.476606369018555,34.76484680175781,32.642730712890625,30.57450294494629,96.22589111328124,80.06072235107422,37.13744735717773,20.61783790588379,253.9104461669922,67.0739974975586,45.55898666381836
2019-01-25,30.687185287475582,34.32356262207031,32.191444396972656,30.991382598876957,96.8346710205078,80.56230926513672,37.91739654541016,21.23763084411621,256.0589294433594,68.76484680175781,45.63397979736328
2019-01-28,30.907337188720703,33.93025207519531,32.539310455322266,30.97243309020996,97.29359436035156,80.11860656738281,38.825904846191406,21.12141990661621,254.11280822753903,68.50838470458984,45.7464714050293
2019-01-29,31.663515090942383,34.61135482788086,32.42649459838867,31.09560203552246,97.56522369384766,80.09437561035156,39.34872817993164,21.92521476745605,253.7755889892578,68.10942077636719,45.23088836669922
2019-01-30,31.969810485839844,33.98781204223633,32.80255508422852,31.351417541503903,97.79000091552734,81.19952392578125,40.96860885620117,22.25448036193848,257.7930908203125,68.7078628540039,44.97777557373047
2019-01-31,31.41464233398437,35.08140563964844,33.310245513916016,31.99569129943848,96.9376983642578,85.49410247802734,42.29708862304688,21.634685516357425,260.05712890625,69.34430694580078,44.61217880249024
2019-02-01,31.25192070007324,35.292457580566406,32.91537094116211,31.503009796142575,97.29359436035156,87.49111938476562,42.16852951049805,21.68310546875,260.182373046875,67.60596466064453,45.26837921142578
2019-02-04,31.71137046813965,35.27326583862305,32.91537094116211,32.04305648803711,97.64014434814452,89.06160736083984,42.09139251708984,22.18668937683105,262.0128479003906,68.8123550415039,45.94332885742188
2019-02-05,31.42422103881836,35.63779830932617,32.86836624145508,32.251502990722656,97.20930480957033,89.27487182617188,42.031394958496094,22.138267517089844,263.1112060546875,69.12582397460938,45.77459335327149
2019-02-06,30.486177444458008,35.656978607177734,32.14443588256836,32.327293395996094,97.16248321533205,87.68500518798828,42.2285270690918,21.663738250732425,262.76434326171875,68.87886047363281,45.91521072387695
2019-02-07,29.222700119018555,36.14622497558594,32.153839111328125,32.1093864440918,95.88871002197266,86.77374267578125,41.75712966918945,20.395095825195312,260.2594909667969,68.26140594482422,46.21518325805664
2019-02-08,28.59096336364746,36.069480895996094,32.23845291137695,32.21360397338867,94.93338012695312,87.17121124267578,41.85997772216797,20.093305587768555,260.577392578125,67.33047485351562,45.97145080566406
2019-02-11,29.05040740966797,35.4939079284668,32.11623001098633,32.279930114746094,94.48381805419922,87.80135345458984,41.90283966064453,20.443771362304688,260.7218933105469,66.63703155517578,46.32767105102539
2019-02-12,29.74914932250977,35.72414016723633,32.49230194091797,32.79155349731445,96.09476470947266,88.13095092773438,42.56278991699219,20.64821052551269,264.0746154785156,66.8840103149414,46.76826858520508
2019-02-13,30.89776611328125,35.52268981933594,32.5863151550293,32.999996185302734,96.5536880493164,88.45085906982422,41.99711227416992,21.31019592285156,264.9320068359375,68.93582916259766,46.73054122924805
2019-02-14,31.27106666564941,35.74332046508789,32.38888168334961,32.8294563293457,95.92617797851562,87.39419555664062,42.11709976196289,21.42702293395996,264.3443908691406,68.56536865234375,46.14582443237305
2019-02-15,31.87409210205078,36.23255920410156,32.70854187011719,33.25581359863281,98.85772705078124,88.37330627441406,41.77426910400391,22.04033470153809,267.2249755859375,69.19232177734375,47.2586784362793
2019-02-19,31.883663177490234,36.021514892578125,32.91537094116211,33.07579803466797,98.51116943359376,88.73199462890625,41.98854446411133,23.0722599029541,267.6874389648437,70.24649810791016,47.83396530151367
2019-02-20,32.35267639160156,36.25175094604492,33.0752067565918,33.5684700012207,98.98884582519533,89.13914489746094,43.29131317138672,23.412986755371094,268.2269592285156,69.68107604980469,48.362098693847656
2019-02-21,31.94109344482422,36.90406799316406,33.31964492797852,33.720069885253906,98.78279876708984,89.27487182617188,43.17131805419922,23.22801971435547,267.273193359375,69.02940368652344,48.00373077392578
2019-02-22,32.036808013916016,37.038368225097656,30.86580467224121,33.89060974121094,98.34259033203124,89.72081756591797,44.13982009887695,22.54656219482422,268.9302673339844,69.24024200439453,48.25835800170898
2019-02-25,32.02723693847656,36.99999237060547,30.32990455627441,33.94745635986328,99.3728485107422,89.7499008178711,44.43122863769531,22.118213653564453,269.2963562011719,70.05481719970703,48.08860397338867
2019-02-26,31.67308235168457,37.22063446044922,30.941015243530277,33.71058654785156,98.61420440673828,89.7402114868164,44.65406799316406,21.52437400817871,269.1036682128906,69.27857208251953,47.55103302001953
2019-02-27,32.12295913696289,36.96162033081055,34.0435791015625,33.644264221191406,98.49244689941406,89.96317291259766,44.84262466430664,21.884571075439453,268.9880676269531,69.97815704345703,48.173484802246094
2019-02-28,31.75922966003418,37.09593200683594,33.86494827270508,33.41687774658203,97.7431640625,90.17644500732422,44.919769287109375,21.563312530517575,268.4870300292969,69.61399841308594,48.19234085083008
2019-03-01,32.5345458984375,37.508419036865234,34.175201416015625,33.43582534790039,97.80873107910156,90.0504150390625,45.21117401123047,22.22530174255371,270.1634521484375,69.90150451660156,48.25835800170898
2019-03-04,32.228248596191406,37.15348434448242,33.84614562988281,33.45477294921875,97.58395385742188,89.7983627319336,44.962623596191406,23.004112243652344,269.1807861328125,69.64273834228516,47.966007232666016
2019-03-05,32.285675048828125,37.14389419555664,33.940162658691406,33.37897872924805,97.509033203125,88.57688903808594,45.32259368896485,22.9554386138916,268.81463623046875,72.83401489257812,47.89997863769531
