Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2016-12-19,38.29999923706055,57.399436950683594,29.909690856933594,47.66093444824219,35.48884582519531,69.73284912109375,60.85087585449219,41.55458450317383,200.07681274414062,63.104637145996094,34.750186920166016
2016-12-20,38.56100082397461,57.44247817993164,30.27637481689453,47.907928466796875,35.958560943603516,70.6307144165039,60.59393310546875,41.67216873168945,200.8486328125,63.604278564453125,35.734893798828125
2016-12-21,38.529998779296875,57.34781265258789,30.19961929321289,47.97166061401367,35.90823745727539,70.81028747558594,60.523033142089844,41.628841400146484,200.28973388671875,63.17833709716797,35.51517105102539
2016-12-22,38.31700134277344,57.433860778808594,30.280637741088867,47.97166061401367,35.740474700927734,70.92457580566406,60.611637115478516,41.882568359375,199.94378662109375,60.40153884887695,35.5965461730957
2016-12-23,38.02949905395508,57.14126205444336,30.12288475036621,48.02743911743164,35.648216247558594,71.05516815185547,60.70908737182617,41.907318115234375,200.23648071289062,60.20497512817383,35.694210052490234
2016-12-27,38.56999969482422,57.08964538574219,30.21668243408203,48.19474792480469,35.53916931152344,71.12045288085938,60.42558288574219,41.96921920776367,200.7332763671875,60.36878967285156,35.75116729736328
2016-12-28,38.60649871826172,55.58364486694336,30.037609100341797,48.22661209106445,35.111392974853516,70.60623168945312,60.000282287597656,41.777366638183594,199.07431030273438,59.65615463256836,35.22218322753906
2016-12-29,38.25749969482422,54.964054107666016,29.884111404418945,48.56125259399414,34.960411071777344,70.10832214355469,60.026878356933594,41.98776626586914,199.02999877929688,59.48414993286133,34.82341766357422
2016-12-30,37.493499755859375,54.61982345581055,29.556657791137695,48.17881774902344,34.549415588378906,70.43482208251953,59.88509750366211,41.84543991088867,198.3025360107422,59.1646842956543,35.026878356933594
2017-01-03,37.68349838256836,54.886600494384766,29.556657791137695,48.31425857543945,35.58949279785156,71.20210266113281,60.13319396972656,41.85162353515625,199.81956481933594,59.59062194824219,35.140804290771484
2017-01-04,37.85900115966797,54.72309494018555,29.907655715942383,48.64889907836914,35.639827728271484,71.33342742919922,60.50532150268555,41.98776626586914,201.00831604003906,60.458900451660156,35.6453742980957
2017-01-05,39.022499084472656,54.43050765991211,30.027507781982422,48.545318603515625,35.178497314453125,70.67681121826172,60.523033142089844,42.03728103637695,200.8486328125,59.43498611450195,35.067569732666016
2017-01-06,39.79949951171875,54.318634033203125,30.078872680664062,48.362064361572266,35.89146423339844,70.68501281738281,60.85087585449219,42.222930908203125,201.56723022460938,58.517578125,35.295433044433594
2017-01-09,39.84600067138672,53.664608001708984,30.31859016418457,47.88125228881836,35.73209762573242,70.73426055908203,60.0711669921875,42.04965591430664,200.9018096923828,58.509395599365234,34.912940979003906
2017-01-10,39.79499816894531,54.103492736816406,30.357099533081055,48.08960723876953,36.57925796508789,70.939453125,59.8142204284668,41.907318115234375,200.9018096923828,58.509395599365234,35.4500617980957
2017-01-11,39.95100021362305,54.87800598144531,30.69525718688965,48.20178985595703,36.973487854003906,71.47296142578125,59.75222396850586,41.8640022277832,201.4696502685547,58.65682601928711,35.74302673339844
2017-01-12,40.68199920654297,54.232582092285156,30.57112693786621,49.33971405029297,36.73023223876953,70.78349304199219,59.87625503540039,41.777366638183594,200.9639892578125,58.361961364746094,34.96990966796875
2017-01-13,40.856998443603516,54.02603530883789,31.14899253845215,49.45991897583008,36.62118911743164,71.16104888916016,60.0091552734375,41.8206901550293,201.42523193359375,57.49367904663086,35.686065673828125
2017-01-17,40.486000061035156,54.30143356323242,31.05910873413086,49.756431579589844,36.159873962402344,68.57562255859375,59.92940902709961,42.37763977050781,200.71556091308594,58.1080207824707,33.99332809448242
2017-01-18,40.374000549316406,54.35326385498047,30.943532943725586,49.91669845581055,36.14309310913086,68.89571380615234,60.39899826049805,42.7984504699707,201.15911865234375,54.757843017578125,34.57113265991211
2017-01-19,40.45199966430664,53.757110595703125,31.080507278442383,49.87662124633789,35.958560943603516,68.37042999267578,59.761077880859375,43.03978729248047,200.4139404296875,53.56193161010742,34.43279266357422
2017-01-20,40.416500091552734,53.40288543701172,31.491426467895508,50.357444763183594,35.983726501464844,68.67411804199219,60.239505767822266,43.3244514465332,201.1502685546875,52.50529098510742,34.554840087890625
2017-01-23,40.89400100708008,52.504337310791016,31.358736038208008,50.581825256347656,36.26892852783203,68.70695495605469,60.15938186645508,43.65861129760742,200.6268310546875,52.300506591796875,34.43279266357422
2017-01-24,41.12200164794922,52.668495178222656,31.5042667388916,50.72608184814453,36.864437103271484,69.5359115600586,60.7559928894043,43.788570404052734,201.91322326660156,52.75920486450195,34.6362419128418
2017-01-25,41.82600021362305,53.07456588745117,31.435781478881836,50.56580352783203,37.06574630737305,70.61111450195312,61.13888931274414,43.912330627441406,203.6608428955078,53.24247741699219,35.22218322753906
2017-01-26,41.95750045776367,54.042236328125,32.317569732666016,50.181148529052734,37.15801239013672,71.20207977294922,61.218997955322266,43.84427261352539,203.44796752929688,52.562618255615234,35.37681579589844
2017-01-27,41.78850173950195,53.63615417480469,32.51018524169922,50.14908981323242,36.679908752441406,71.34984588623047,61.308067321777344,43.95566177368164,203.12855529785156,52.17763137817383,35.09197235107422
2017-01-30,41.51900100708008,51.795867919921875,32.24907684326172,49.988826751708984,36.71345520019531,70.61111450195312,60.85393524169922,44.12275695800781,201.86883544921875,52.521663665771484,34.392093658447266
2017-01-31,41.17399978637695,51.68355178833008,32.283321380615234,49.86861801147461,36.88961410522461,69.46204376220703,60.56897735595703,44.04848861694336,201.85108947753906,52.81654739379883,34.335121154785156
2017-02-01,41.61750030517578,49.9210205078125,32.36465835571289,50.07697296142578,35.648216247558594,69.72469329833984,60.02580261230469,44.17844009399414,201.930908203125,52.153053283691406,34.554840087890625
2017-02-02,41.997501373291016,51.05284118652344,32.14206314086914,50.6138801574707,35.4804573059082,69.4292221069336,61.93137741088867,44.2155647277832,202.0640411376953,52.1612548828125,33.99332809448242
2017-02-03,40.5099983215332,51.52802658081055,32.214839935302734,50.710044860839844,35.78241729736328,71.55502319335938,62.795108795166016,44.24032211303711,203.45680236816406,52.21859359741211,35.24660110473633
2017-02-06,40.38199996948242,49.998783111572266,31.906639099121094,50.16512680053711,35.4804573059082,71.21851348876953,62.25197219848633,44.11655044555664,203.0930633544922,51.948272705078125,34.96990966796875
2017-02-07,40.625,49.27303695678711,32.04360580444336,50.669979095458984,34.582969665527344,71.17747497558594,62.12726974487305,44.679691314697266,203.10198974609375,52.07114791870117,34.847835540771484
2017-02-08,40.98550033569336,49.18663787841797,31.970857620239258,50.80621337890625,34.39842224121094,70.55366516113281,62.697181701660156,44.64875793457031,203.36807250976562,53.05408477783203,34.318843841552734
2017-02-09,41.06800079345703,49.1779899597168,32.11638641357422,51.158809661865234,34.65007019042969,71.5714340209961,62.84855651855469,44.85914993286133,204.57464599609375,54.397430419921875,35.116397857666016
2017-02-10,41.37300109863281,49.57543182373047,32.167747497558594,50.70204162597656,35.102996826171875,71.40727996826172,63.29379653930664,44.815834045410156,205.38189697265625,53.84043884277344,35.45820236206055
2017-02-13,41.826499938964844,49.40262985229492,32.40744400024414,50.83024978637695,35.01913070678711,72.3511734008789,63.64996337890625,44.5806770324707,206.49969482421875,53.57590103149414,35.87324905395508
2017-02-14,41.81949996948242,47.951133728027344,32.57011032104492,50.509700775146484,34.801048278808594,73.50846099853516,64.05957794189453,44.48166275024414,207.32472229003906,54.27029800415039,36.75377655029297
2017-02-15,42.1349983215332,48.028900146484375,32.78841781616211,50.84628677368164,34.91009521484375,74.35384368896484,64.67398071289062,44.6611213684082,208.40707397460938,54.35296630859375,36.933135986328125
2017-02-16,42.207000732421875,47.73514175415039,32.52730941772461,50.12506103515625,34.960411071777344,74.30461120605469,65.23499298095703,44.995296478271484,208.22959899902344,53.89829635620117,36.60702133178711
2017-02-17,42.253501892089844,47.899288177490234,32.240509033203125,46.8635139465332,35.15332794189453,74.05839538574219,65.46649932861328,45.15618896484375,208.557861328125,54.38603210449219,36.40318298339844
2017-02-21,42.821998596191406,48.2880859375,32.43742370605469,47.24016189575195,35.75725173950195,74.6985855102539,64.94111633300781,45.57699203491211,209.79986572265625,54.73321533203125,36.5988655090332
2017-02-22,42.78049850463867,47.44138717651367,32.480220794677734,47.41645431518555,35.37141799926758,74.73963165283203,64.94111633300781,45.54606246948242,209.6135711669922,54.510032653808594,36.4765739440918
2017-02-23,42.609500885009766,45.77389907836914,32.23194885253906,47.32831573486328,34.801048278808594,74.79707336425781,65.48432159423828,46.078250885009766,209.75552368164062,53.7164421081543,36.54180145263672
2017-02-24,42.262001037597656,46.14541244506836,32.43742370605469,47.368377685546875,35.07783889770508,74.14047241210938,65.45762634277344,46.0596923828125,210.0216827392578,54.981231689453125,36.32166290283203
2017-02-27,42.43199920654297,45.7307014465332,32.12921905517578,47.256195068359375,35.43013381958008,74.22254180908203,65.4219970703125,46.15869140625,210.3499298095703,55.31190490722656,36.778221130371094
2017-02-28,42.25199890136719,45.436946868896484,32.03505325317383,47.56070327758789,35.178497314453125,74.37848663330078,65.4308853149414,46.362918853759766,209.7821044921875,48.58287048339844,36.60702133178711
2017-03-01,42.65399932861328,45.747982025146484,32.18059158325195,47.67289733886719,35.799190521240234,76.82438659667969,66.47273254394531,46.78372573852539,212.71856689453125,47.805816650390625,37.935943603515625
2017-03-02,42.445499420166016,44.85806655883789,32.06072998046875,47.945369720458984,35.455291748046875,75.62605285644531,66.00969696044922,46.85798645019531,211.37896728515625,47.90501022338867,36.655941009521484
2017-03-03,42.49399948120117,45.004947662353516,31.863828659057617,47.71296310424805,35.279151916503906,76.16779327392578,66.08981323242188,46.76516342163086,211.5120391845703,47.40900421142578,36.982051849365234
2017-03-06,42.330501556396484,45.09135055541992,32.05217742919922,47.512630462646484,35.02751159667969,75.44548797607422,65.733642578125,46.771339416503906,210.88218688964844,46.37568283081055,36.95759963989258
2017-03-07,42.30099868774414,44.30512619018555,32.03505325317383,47.352359771728516,34.78426742553711,75.02688598632812,65.55555725097656,47.09314727783203,210.25230407714844,45.58209228515625,36.91682434082031
2017-03-08,42.525001525878906,42.689456939697266,31.769662857055664,47.00775909423828,34.507469177246094,74.86273193359375,64.95893859863281,46.932254791259766,209.86196899414062,45.48290252685547,36.90052032470703
2017-03-09,42.650001525878906,43.743534088134766,32.00081253051758,47.30426788330078,34.23905944824219,75.15821075439453,65.0925064086914,47.148834228515625,210.1280975341797,45.631690979003906,36.91682434082031
2017-03-10,42.62300109863281,43.397945404052734,31.949438095092773,47.4324836730957,34.582969665527344,74.9201889038086,65.60005187988281,47.30972671508789,210.8644256591797,45.763954162597656,36.61517333984375
2017-03-13,42.72949981689453,43.337459564208984,31.93231773376465,47.320289611816406,34.59135818481445,74.98584747314453,66.09870910644531,47.19120407104492,210.97088623046875,45.62342834472656,36.713008880615234
2017-03-14,42.62649917602539,43.48434829711914,32.026485443115234,47.24016189575195,34.29777908325195,75.10897827148438,66.11653137207031,46.99782943725586,210.16360473632812,45.259681701660156,36.272743225097656
2017-03-15,42.64849853515625,44.123687744140625,32.317569732666016,47.568729400634766,35.17011642456055,75.28954315185547,66.20559692382812,47.20368194580078,211.9822235107422,45.11088943481445,35.930320739746094
2017-03-16,42.67100143432617,44.13232421875,32.257633209228516,47.14399337768555,35.035888671875,75.2156753540039,66.49942779541016,46.97286605834961,211.56524658203125,45.1274299621582,36.166744232177734
2017-03-17,42.615501403808594,44.25328826904297,32.069297790527344,47.44049835205078,35.20366287231445,74.427734375,66.90904235839844,46.88554000854492,211.1937255859375,44.87942886352539,35.67757797241211
2017-03-20,42.8484992980957,44.00273132324219,32.08641815185547,47.28023147583008,35.667755126953125,73.89423370361328,66.81108856201172,47.14753341674805,210.96205139160156,44.94556427001953,35.212860107421875
2017-03-21,42.15999984741211,43.45841598510742,31.735416412353516,45.749637603759766,34.91676712036133,71.72736358642578,66.07201385498047,47.365867614746094,208.25338745117188,44.13542938232422,33.296905517578125
2017-03-22,42.40299987792969,43.66577911376953,31.70973014831543,45.60538864135742,35.27960205078125,71.84228515625,66.28572082519531,46.82939529418945,208.7434539794922,44.292510986328125,33.20720291137695
2017-03-23,42.36899948120117,43.27698516845703,31.863828659057617,46.158329010009766,35.01802062988281,71.72736358642578,66.43709564208984,46.17439651489258,208.5207061767578,43.92876434326172,33.3376579284668
2017-03-24,42.28049850463867,43.406593322753906,32.00081253051758,46.03010559082031,34.781768798828125,71.6452865600586,66.40149688720703,45.6441535949707,208.36924743652344,43.9122314453125,33.353973388671875
2017-03-27,42.340999603271484,42.95731735229492,31.769662857055664,46.07017135620117,34.899879455566406,71.6042709350586,66.43709564208984,45.662872314453125,208.15542602539062,44.085838317871094,33.24797439575195
2017-03-28,42.79999923706055,44.25328826904297,31.75253677368164,46.17435836791992,35.22053527832031,72.72052001953125,66.71314239501953,45.65663528442383,209.6700897216797,44.30902862548828,33.671932220458984
2017-03-29,43.715999603271484,45.94670486450195,31.863828659057617,46.13428497314453,35.65087890625,72.44966888427734,66.2501220703125,45.51315689086914,209.86614990234375,45.59035873413086,33.68824005126953
2017-03-30,43.81700134277344,45.004947662353516,32.112098693847656,45.76565933227539,35.55805969238281,73.07344818115234,65.99185943603516,44.945499420166016,210.53436279296875,45.67303466796875,34.55246353149414
2017-03-31,44.32699966430664,44.40015411376953,32.18059158325195,45.86983871459961,35.54118347167969,72.09671020507812,65.79598236083984,44.552490234375,210.04437255859375,45.62342834472656,34.24264144897461
2017-04-03,44.57550048828125,44.09777069091797,32.290626525878906,45.58936309814453,34.73955535888672,71.83409118652344,65.28841400146484,44.6772575378418,209.67904663085938,44.66448974609375,34.055137634277344
2017-04-04,45.34149932861328,44.83216094970703,32.488365173339844,45.50121307373047,34.84926223754883,72.07345581054688,65.3774642944336,44.88310623168945,209.81271362304688,44.16849899291992,33.9654426574707
2017-04-05,45.4640007019043,44.667999267578125,32.101505279541016,45.493202209472656,34.579246520996094,71.14893341064453,65.64583587646484,44.870628356933594,209.18898010253906,43.60636901855469,33.46810531616211
2017-04-06,44.91400146484375,45.75662612915039,32.780662536621094,45.34896469116211,34.74799728393555,71.38833618164062,65.54742431640625,44.552490234375,209.7770233154297,44.28423309326172,33.83499526977539
2017-04-07,44.74399948120117,45.48012924194336,32.69468307495117,45.204708099365234,34.587684631347656,71.14067840576172,65.6816177368164,44.7333984375,209.56320190429688,44.01144027709961,33.8513069152832
2017-04-10,45.35200119018555,46.646522521972656,32.38520050048828,45.55950927734375,34.6973762512207,70.8930435180664,65.64583587646484,44.76459503173828,209.68795776367188,44.46609878540039,33.37026596069336
2017-04-11,45.11800003051758,46.5428466796875,32.00692367553711,45.672393798828125,34.781768798828125,70.76921081542969,65.65478515625,44.96419906616211,209.43846130371094,44.399959564208984,33.3784294128418
2017-04-12,44.811500549316406,46.49100875854492,32.058509826660156,45.98688507080078,34.51173400878906,70.49679565429688,65.0553970336914,45.01411056518555,208.5207061767578,44.143699645996094,32.76695251464844
2017-04-13,44.23350143432617,45.24686813354492,31.92955207824707,45.26921463012695,34.25858688354492,69.67130279541016,64.4738998413086,44.47764205932617,207.16641235351562,44.13542938232422,32.16362762451172
2017-04-17,45.0994987487793,45.359195709228516,31.98113441467285,45.63208770751953,34.67206573486328,70.87652587890625,65.04643249511719,45.10768127441406,209.00184631347656,44.37516403198242,32.758792877197266
2017-04-18,45.18899917602539,43.588008880615234,32.316429138183594,46.11589431762695,34.89145278930664,70.2986831665039,64.9659423828125,45.126399993896484,208.37815856933594,44.30902862548828,32.47344970703125
2017-04-19,44.959999084472656,42.71105194091797,32.264835357666016,46.1884765625,34.83238983154297,69.72084045410156,64.9927749633789,44.982913970947266,207.9950408935547,44.54876708984375,32.59574508666992
2017-04-20,45.10300064086914,42.56343460083008,32.66889953613281,46.36587142944336,35.212093353271484,70.62062072753906,65.56531524658203,44.5462532043457,209.68795776367188,45.16876220703125,33.49256896972656
2017-04-21,44.92649841308594,42.56343460083008,32.80645751953125,46.24491882324219,35.47368621826172,69.7703628540039,64.30391693115234,44.583675384521484,209.0196533203125,45.28449630737305,33.30503845214844
2017-04-24,45.37049865722656,42.32032012939453,32.67749786376953,46.75292205810547,36.20779037475586,72.23033142089844,65.33272552490234,45.25740051269531,211.3184814453125,45.31755828857422,34.21003341674805
2017-04-25,45.38100051879883,43.63142395019531,33.09016036987305,46.438438415527344,36.452484130859375,72.85770416259766,65.35955810546875,45.18254089355469,212.54806518554688,45.59035873413086,33.011539459228516
2017-04-26,45.464500427246094,43.42302703857422,33.34806442260742,46.28522491455078,36.325927734375,72.99803161621094,65.6816177368164,44.6086311340332,212.41439819335938,46.276493072509766,33.5740966796875
2017-04-27,45.91899871826172,41.955631256103516,34.03583526611328,46.051387786865234,35.57493591308594,72.32113647460938,66.42414093017578,44.621116638183594,212.5926055908203,46.36741638183594,33.15013885498047
2017-04-28,46.2495002746582,42.23349380493164,33.69195556640625,46.39812088012695,35.077083587646484,71.81756591796875,66.31680297851562,44.777061462402344,212.12928771972656,46.169029235839844,32.636497497558594
2017-05-01,47.4114990234375,42.36373519897461,33.69195556640625,45.849788665771484,35.02645492553711,71.86712646484375,66.48676300048828,44.165733337402344,212.6638946533203,46.10288619995117,33.03600311279297
2017-05-02,47.34700012207031,42.08587646484375,33.8209114074707,45.89011001586914,34.98426818847656,71.40485382080078,66.24522399902344,44.184444427490234,212.74407958984375,46.4252815246582,32.59574508666992
2017-05-03,47.05149841308594,42.37241744995117,33.13314437866211,45.80947494506836,35.11083221435547,71.81756591796875,66.11997985839844,43.80392074584961,212.4856414794922,47.4007453918457,33.08491516113281
2017-05-04,46.87649917602539,41.59095001220703,32.91820526123047,46.15621566772461,34.992706298828125,71.9001235961914,66.5404281616211,43.86006546020508,212.73513793945312,47.35940933227539,33.158294677734375
2017-05-05,46.70750045776367,42.79785919189453,33.53720474243164,46.28522491455078,35.414615631103516,71.81756591796875,66.65673065185547,44.24058532714844,213.57269287109375,47.384212493896484,33.2235221862793
2017-05-08,47.45199966430664,43.63142395019531,33.700557708740234,46.64809036254883,35.45680236816406,71.9001235961914,66.3078384399414,44.109588623046875,213.5370330810547,47.36767578125,33.59040069580078
2017-05-09,47.64099884033203,43.80508041381836,33.59739685058594,46.09977340698242,35.448368072509766,71.61119842529297,65.88738250732422,43.847591400146484,213.341064453125,48.012474060058594,33.37026596069336
2017-05-10,47.4474983215332,44.4649772644043,33.61457061767578,46.36587142944336,35.785888671875,72.17255401611328,66.01261901855469,43.86006546020508,213.72412109375,48.28527069091797,33.3784294128418
2017-05-11,47.38100051879883,44.34342575073242,33.752140045166016,46.478763580322266,35.363975524902344,71.94966888427734,65.91422271728516,43.96611404418945,213.28753662109375,46.342620849609375,32.93815612792969
2017-05-12,48.067501068115234,44.67338180541992,33.51142120361328,46.14009094238281,35.47368621826172,71.75151824951172,65.64583587646484,44.072166442871094,212.93116760253906,46.12767791748047,32.73433303833008
2017-05-15,47.89849853515625,44.256595611572266,33.50282287597656,46.3577995300293,35.819637298583984,72.09823608398438,66.03052520751953,44.08463668823242,214.1073455810547,46.25303649902344,33.05231475830078
2017-05-16,48.30350112915039,44.256595611572266,33.373863220214844,46.051387786865234,35.49898910522461,72.32113647460938,66.27206420898438,44.25930404663086,213.91127014160156,45.56780242919922,33.21567916870117
2017-05-17,47.237998962402344,43.5793342590332,32.754859924316406,46.29329299926758,34.87458038330078,69.5639877319336,65.9410629272461,44.00977325439453,210.11563110351562,45.993980407714844,31.8514404296875
2017-05-18,47.92449951171875,43.34489059448242,33.244903564453125,45.914302825927734,35.245853424072266,69.3080825805664,66.64778137207031,44.003536224365234,210.96205139160156,46.65415573120117,32.33342361450195
2017-05-19,47.992000579833984,44.421566009521484,33.3996467590332,44.97893142700195,35.94621276855469,69.9849853515625,66.7461929321289,44.22810363769531,212.33416748046875,46.7878532409668,32.75822067260742
2017-05-22,48.53350067138672,43.43172836303711,33.94987106323242,46.3577995300293,35.97996139526367,69.91895294189453,66.8535385131836,44.93925094604492,213.4122772216797,46.34495544433594,32.84807205200195
2017-05-23,48.57699966430664,43.41435623168945,34.19918441772461,46.86581039428711,35.42304992675781,70.79396057128906,66.86250305175781,44.995399475097656,213.88455200195312,45.534393310546875,33.771183013916016
2017-05-24,49.01750183105469,43.301490783691406,34.672027587890625,47.075462341308594,35.45680236816406,70.7527084350586,67.1845703125,45.444541931152344,214.3834991455078,45.233551025390625,33.24836730957031
2017-05-25,49.66899871826172,41.42598342895508,34.68061065673828,47.438323974609375,35.57493591308594,70.45552062988281,68.46382141113281,46.24925994873047,215.40814208984375,45.29203414916992,33.39541244506836
2017-05-26,49.78900146484375,41.8427734375,35.17064666748047,47.54316711425781,35.465232849121094,70.46378326416016,68.32069396972656,46.417686462402344,215.36363220214844,45.45917510986328,33.04413986206055
2017-05-30,49.834999084472656,41.29573440551758,35.333988189697266,46.672279357910156,35.42304992675781,69.258544921875,69.23316955566406,46.82939529418945,215.17652893066406,45.91041946411133,32.57032012939453
2017-05-31,49.73099899291992,40.60111999511719,35.841224670410156,46.48682403564453,35.23740768432617,67.81397247314453,69.3852767944336,47.06020736694336,215.123046875,46.085906982421875,32.73370361328125
2017-06-01,49.79750061035156,41.069976806640625,35.81543731689453,46.73680114746094,35.59180450439453,68.56515502929688,69.19740295410156,47.03526306152344,216.83380126953125,46.5120735168457,33.12582778930664
2017-06-02,50.33649826049805,40.800819396972656,36.09913635253906,46.55133056640625,35.65087890625,68.21846008300781,69.33158874511719,46.860591888427734,217.5554962158203,46.39509201049805,32.75822067260742
2017-06-05,50.56700134277344,40.5750617980957,35.92720031738281,46.3497428894043,35.47368621826172,68.34225463867188,69.2242431640625,46.82315444946289,217.3950958251953,46.48701858520508,33.05230712890625
2017-06-06,50.150001525878906,41.712520599365234,35.86701202392578,46.42230987548828,34.815513610839844,68.48261260986328,68.74116516113281,46.95415115356445,216.70013427734375,45.60958480834961,32.888919830322266
2017-06-07,50.503501892089844,40.618473052978516,36.01316452026367,46.24491882324219,34.73113250732422,69.2668228149414,68.78587341308594,47.16625213623047,217.10104370117188,45.517669677734375,33.05230712890625
2017-06-08,50.51350021362305,40.80949401855469,35.196449279785156,45.688507080078125,34.823944091796875,70.12532806396484,69.15267181396484,46.9167366027832,217.2079620361328,45.6513671875,33.81203079223633
2017-06-09,48.91550064086914,41.972999572753906,34.98151397705078,45.59176254272461,35.49898910522461,71.78458404541016,69.98465728759766,47.07268524169922,216.87828063964844,47.54829406738281,34.588104248046875
2017-06-12,48.24549865722656,42.04246139526367,35.22223663330078,45.87398910522461,34.992706298828125,71.80106353759766,70.23514556884766,47.03526306152344,216.83380126953125,48.35886764526367,35.0700798034668
2017-06-13,49.03950119018555,42.737091064453125,35.437156677246094,45.93850326538086,35.37241744995117,72.04045104980469,70.31564331054688,47.1358757019043,217.89407348632812,47.94939422607422,35.23347091674805
2017-06-14,48.82350158691406,41.434669494628906,35.32540512084961,45.95463180541992,35.3217887878418,71.89187622070312,71.19237518310547,47.63899230957031,217.61788940429688,48.35051345825195,35.315155029296875
2017-06-15,48.208499908447266,41.50413513183594,35.62630081176758,45.9304313659668,35.38929748535156,71.46261596679688,71.65754699707031,48.054073333740234,217.1990509033203,46.34495544433594,35.02106475830078
2017-06-16,49.385501861572266,43.01495361328125,35.48874282836914,44.39027786254883,35.3217887878418,71.14067840576172,71.80963134765625,48.60120391845703,217.24652099609375,43.9633674621582,35.200782775878906
2017-06-19,49.75849914550781,43.25807189941406,35.93578338623047,44.20481491088867,35.89557647705078,72.70086669921875,71.69334411621094,48.87163543701172,219.05516052246094,43.21127700805664,35.421348571777344
2017-06-20,49.62950134277344,41.434669494628906,34.723609924316406,44.0838623046875,35.448368072509766,72.24683380126953,71.38917541503906,48.63264846801758,217.57777404785156,42.542762756347656,35.09458923339844
2017-06-21,50.11149978637695,39.64599609375,34.6290283203125,43.624237060546875,34.975826263427734,71.91664123535156,71.0313491821289,48.44398880004883,217.52410888671875,42.21686553955078,34.57993698120117
2017-06-22,50.064998626708984,39.61994552612305,34.33674240112305,43.50328826904297,35.28803634643555,71.8340835571289,70.38723754882812,48.09809494018555,217.42556762695312,42.308780670166016,34.555423736572266
2017-06-23,50.1870002746582,40.01067352294922,33.95846939086914,43.20492935180664,35.28803634643555,71.70201873779297,69.83257293701172,48.104373931884766,217.6852569580078,42.41741180419922,34.25315856933594
2017-06-26,49.69900131225586,40.12355041503906,34.03583526611328,43.374267578125,35.91621398925781,72.01570129394531,69.91309356689453,48.12953567504883,217.8284912109375,43.01907730102539,34.588104248046875
2017-06-27,48.8390007019043,40.12355041503906,33.743534088134766,42.64046096801758,35.780391693115234,72.68435668945312,69.69837951660156,47.40630340576172,216.07362365722656,43.51211166381836,34.75148010253906
2017-06-28,49.51649856567383,40.93105697631836,34.2679557800293,42.648536682128906,36.400081634521484,74.14546203613281,70.41404724121094,47.69560623168945,218.007568359375,43.503753662109375,35.102752685546875
2017-06-29,48.79650115966797,41.20022964477539,33.416847229003906,41.92281723022461,36.11994934082031,75.24336242675781,69.47474670410156,46.78998565673828,216.0915069580078,43.52882766723633,35.936004638671875
2017-06-30,48.400001525878906,41.617008209228516,33.59638977050781,42.05182647705078,36.80753707885742,75.44974517822266,69.74310302734375,46.83400344848633,216.49440002441406,43.695953369140625,35.87064743041992
2017-07-03,47.68299865722656,42.83261489868164,33.11299133300781,42.08408737182617,36.71416091918945,76.98527526855469,69.787841796875,46.87174606323242,216.86151123046875,43.99679183959961,36.54051971435547
2017-07-05,48.56999969482422,41.37388229370117,33.415122985839844,41.93087387084961,36.98580551147461,77.75721740722656,69.8862533569336,46.92203903198242,217.36293029785156,43.58732604980469,36.5486946105957
2017-07-06,48.25699996948242,39.74150466918945,33.01803207397461,41.6728401184082,36.54438781738281,77.50821685791016,69.48363494873047,46.73967361450195,215.37522888183594,42.98564910888672,36.042213439941406
2017-07-07,48.9379997253418,39.168426513671875,33.29427719116211,41.59220504760742,36.63777160644531,77.8983383178711,70.4140853881836,46.695648193359375,216.77200317382812,42.67646026611328,36.30362319946289
2017-07-10,49.82350158691406,40.9050178527832,33.458274841308594,41.09225082397461,36.824520111083984,77.35049438476562,70.19832611083984,46.34347152709961,217.00477600097656,41.93274688720703,36.483333587646484
2017-07-11,49.70650100708008,40.98314666748047,33.466915130615234,41.49822998046875,36.56985855102539,77.05168914794922,69.58704376220703,46.179954528808594,216.84364318847656,42.12493896484375,36.92446517944336
2017-07-12,50.32550048828125,41.3131103515625,33.68272399902344,41.72556686401367,36.841487884521484,76.78607940673828,70.26127624511719,46.469242095947266,218.47314453125,42.50933837890625,36.58953857421875
2017-07-13,50.03150177001953,41.88617706298828,33.93305587768555,41.693084716796875,36.96882247924805,77.27579498291016,70.78265380859375,46.21139907836914,218.8402099609375,44.5483283996582,36.7610969543457
2017-07-14,50.09049987792969,42.16402816772461,33.83810043334961,42.00162124633789,37.24046325683594,76.57028198242188,70.8905029296875,46.49440383911133,219.86093139648438,44.48147201538086,36.532352447509766
2017-07-17,50.50199890136719,42.268218994140625,33.83810043334961,42.05034255981445,37.42721939086914,75.85646057128906,71.00737762451172,46.14221954345703,219.83407592773438,44.899288177490234,36.221923828125
2017-07-18,51.22249984741211,41.443355560302734,33.820831298828125,41.40079879760742,37.350826263427734,75.59083557128906,71.15120697021484,46.1170654296875,219.95050048828125,44.899288177490234,36.009525299072266
2017-07-19,51.34349822998047,43.520755767822266,33.958946228027344,42.68366241455078,37.4781608581543,75.69874572753906,71.19615173339844,46.255428314208984,221.1413116455078,45.20848083496094,35.92783737182617
2017-07-20,51.435001373291016,43.07559585571289,34.08843231201172,42.155887603759766,37.44419860839844,75.69874572753906,71.59170532226562,46.280582427978516,221.23973083496094,45.60958480834961,35.813472747802734
